"company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,fleet_type,f_ground_time_pressure,f_transfer_bag_ratio,f_ssr_count,f_load_factor,f_is_wide_body,f_bags_per_pax,f_haul_category,f_is_international,f_hot_transfer_bags,f_child_ratio,difficulty_score,daily_rank,difficulty_class"
"UA,1823,2025-08-01,ORD,IAH,A321-2NX,0.6476190476190476,0.11428571428571428,21.0,1.0,0,0.7,0,0,0,0.035,32.332032864356506,399.0,Easy"
"UA,1848,2025-08-01,ORD,ATL,B737-700,0.6142857142857143,0.24285714285714285,14.0,1.0,0,0.5555555555555556,1,0,0,0.015873015873015872,33.334789780794594,371.0,Medium"
"OO,5833,2025-08-01,ORD,DTW,ERJ-175,0.41975308641975306,0.8666666666666667,7.0,1.0,0,0.9868421052631579,0,0,0,0.039473684210526314,49.113306852220404,38.0,Difficult"
"G7,4387,2025-08-01,ORD,CID,CRJ-550,0.38666666666666666,0.9696969696969697,0.0,0.94,0,0.7021276595744681,0,0,0,0.0425531914893617,46.23876282165001,60.0,Difficult"
"UA,791,2025-08-01,ORD,DEN,A321-2NX,0.12627291242362526,0.06422018348623854,11.0,0.995,0,0.5477386934673367,0,0,0,0.01507537688442211,22.987656716928417,537.0,Easy"
"UA,2323,2025-08-01,ORD,MCO,A321-2NX,0.7848101265822784,0.2913907284768212,11.0,1.0,0,0.755,1,0,0,0.035,36.02619610879265,307.0,Medium"
"UA,1594,2025-08-01,ORD,ABQ,A319-100,0.5584415584415584,0.6144578313253012,8.0,1.0,0,0.6587301587301587,0,0,0,0.031746031746031744,40.253439932938306,178.0,Medium"
"OO,5988,2025-08-01,ORD,BWI,ERJ-175,0.723404255319149,0.3684210526315789,0.0,0.9078947368421053,0,0.8260869565217391,1,0,0,0.043478260869565216,32.4075892291325,396.0,Easy"
"UA,1495,2025-08-01,ORD,TVC,B737-800,0.8095238095238095,0.6666666666666666,11.0,0.9759036144578314,0,0.6111111111111112,0,0,0,0.030864197530864196,43.008913575921454,123.0,Medium"
"UA,1044,2025-08-01,ORD,LAX,B757-300,0.36,0.4131455399061033,20.0,1.0,0,0.9102564102564102,0,0,0,0.02564102564102564,40.551056556468865,174.0,Medium"
"UA,944,2025-08-01,ORD,FRA,B787-10,0.62,0.6024096385542169,8.0,0.9905660377358491,1,1.053968253968254,2,1,0,0.025396825396825397,64.09055779250983,7.0,Difficult"
"UA,764,2025-08-01,ORD,YYC,A319-100,0.7123287671232876,0.12790697674418605,4.0,0.9920634920634921,0,0.688,0,1,0,0.024,31.659793624934007,408.0,Easy"
"YX,3468,2025-08-01,ORD,BGR,ERJ-175,0.723404255319149,0.5409836065573771,0.0,1.0,0,0.8026315789473685,1,0,0,0.0,36.5812134761791,287.0,Medium"
"UA,1448,2025-08-01,ORD,BUF,A319-100,0.6615384615384615,0.6901408450704225,2.0,0.9126984126984127,0,0.6173913043478261,0,0,0,0.017391304347826087,37.490347905095206,253.0,Medium"
"OO,5136,2025-08-01,ORD,DEC,CRJ-200,0.0327683615819209,0.7,4.0,0.18,0,1.1111111111111112,0,0,0,0.0,26.456798679073263,502.0,Easy"
"G7,4426,2025-08-01,ORD,BUF,CRJ-550,0.6744186046511628,0.5416666666666666,0.0,1.0,0,0.48,0,0,0,0.04,34.19040741715395,348.0,Medium"
"YX,3655,2025-08-01,ORD,PIT,ERJ-175,0.68,0.54,0.0,0.9736842105263158,0,0.6756756756756757,0,0,0,0.013513513513513514,33.51232194929129,365.0,Medium"
"UA,1491,2025-08-01,ORD,DFW,B737-700,0.7818181818181819,0.2926829268292683,6.0,0.873015873015873,0,0.7454545454545455,0,0,0,0.02727272727272727,28.73890837156973,465.0,Easy"
"UA,310,2025-08-01,ORD,MCI,A319-100,0.7413793103448276,0.6907216494845361,9.0,1.0,0,0.7698412698412699,0,0,0,0.015873015873015872,43.22679972629345,116.0,Medium"
"UA,1775,2025-08-01,ORD,FLL,B737-MAX9,0.6966292134831461,0.20634920634920634,10.0,1.0,0,0.7039106145251397,1,0,0,0.0223463687150838,31.926740132645637,403.0,Easy"
"YX,3421,2025-08-01,ORD,ROC,ERJ-175,0.723404255319149,0.47619047619047616,8.0,0.9868421052631579,0,0.56,1,0,0,0.013333333333333334,37.31134425238349,262.0,Medium"
"UA,580,2025-08-01,ORD,PDX,B737-900,0.717948717948718,0.6666666666666666,10.0,1.0,0,0.5195530726256983,0,0,0,0.0335195530726257,42.3213840402225,139.0,Medium"
"UA,466,2025-08-01,ORD,DCA,A319-100,0.4214876033057851,0.05263157894736842,0.0,0.9523809523809523,0,0.475,0,0,0,0.025,17.792588550524105,556.0,Easy"
"OO,4748,2025-08-01,ORD,ATW,CRJ-550,9.666666666666666,0.8305084745762712,14.0,0.9,0,1.3111111111111111,0,0,0,0.022222222222222223,74.44455878289493,1.0,Difficult"
"UA,2394,2025-08-01,ORD,DEN,B757-300,0.7096774193548387,0.373015873015873,8.0,0.9829059829059829,0,0.5478260869565217,0,0,0,0.030434782608695653,32.64057548923611,391.0,Easy"
"UA,2302,2025-08-01,ORD,BWI,A320-200,0.054373522458628844,0.24742268041237114,1.0,0.96,0,0.6736111111111112,1,0,0,0.020833333333333332,26.440683387618424,503.0,Easy"
"UA,881,2025-08-01,ORD,HND,B787-10,0.12601626016260162,0.7119565217391305,16.0,0.9842767295597484,1,1.1757188498402555,-1,1,0,0.02875399361022364,63.17296739649626,8.0,Difficult"
"OO,5405,2025-08-01,ORD,SCE,CRJ-200,0.4461538461538462,0.2926829268292683,9.0,0.98,0,0.8367346938775511,0,0,0,0.0,30.214379518000445,438.0,Easy"
"UA,1710,2025-08-01,ORD,SMF,B737-800,0.53125,0.835820895522388,8.0,0.9518072289156626,0,0.8481012658227848,0,0,0,0.05063291139240506,47.865558740044094,50.0,Difficult"
"UA,2280,2025-08-01,ORD,MCO,A321-2NX,0.4892086330935252,0.2857142857142857,5.0,0.975,0,0.4307692307692308,1,0,0,0.035897435897435895,30.040975291927115,442.0,Easy"
"G7,4588,2025-08-01,ORD,MDT,CRJ-550,0.2636363636363636,0.6,2.0,1.0,0,0.6,1,0,0,0.0,36.76935086242695,283.0,Medium"
"OO,5610,2025-08-01,ORD,CHO,CRJ-550,0.3815789473684211,0.7857142857142857,7.0,0.96,0,0.875,1,0,0,0.0,45.66221382314349,70.0,Difficult"
"UA,1347,2025-08-01,ORD,FLL,B737-800,0.7285714285714285,0.30097087378640774,13.0,0.9096385542168675,0,0.6821192052980133,1,0,0,0.019867549668874173,34.26635635408681,345.0,Medium"
"YX,3498,2025-08-01,ORD,CVG,ERJ-175,0.68,0.7192982456140351,5.0,1.0,0,0.75,0,0,0,0.039473684210526314,43.19486893329869,117.0,Medium"
"UA,2455,2025-08-01,ORD,SAV,B737-900,1.169811320754717,0.05454545454545454,4.0,1.0,0,0.6145251396648045,1,0,0,0.055865921787709494,27.262181257323714,491.0,Easy"
"UA,1006,2025-08-02,ORD,LGA,B737-800,0.8095238095238095,0.4383561643835616,16.0,1.0,0,0.4397590361445783,1,0,0,0.030120481927710843,49.60692178859372,253.0,Medium"
"UA,664,2025-08-02,ORD,LGA,B737-800,0.1275,0.30851063829787234,11.0,0.963855421686747,0,0.5875,1,0,0,0.03125,43.15394299615271,419.0,Easy"
"YX,3700,2025-08-02,ORD,BNA,ERJ-175,6.8,0.52,4.0,1.0,0,0.6578947368421053,0,0,0,0.013157894736842105,56.253797053720874,103.0,Difficult"
"UA,343,2025-08-02,ORD,SFO,A321-2NX,0.057460611677479144,0.265625,4.0,1.005,0,0.6368159203980099,0,0,0,0.03482587064676617,38.24064611612906,485.0,Easy"
"OO,5292,2025-08-02,ORD,MTY,ERJ-175,0.05555555555555555,0.13559322033898305,2.0,0.9868421052631579,0,0.7866666666666666,0,1,0,0.02666666666666667,40.999834391538286,460.0,Easy"
"G7,4482,2025-08-02,ORD,TUL,CRJ-550,0.725,0.8260869565217391,0.0,1.0,0,0.92,0,0,0,0.0,54.33429405771827,153.0,Medium"
"OO,5568,2025-08-02,ORD,MLI,CRJ-200,0.4027777777777778,0.8225806451612904,8.0,0.9,0,1.3777777777777778,0,0,0,0.022222222222222223,57.34683995210757,86.0,Difficult"
"OO,5469,2025-08-02,ORD,CVG,ERJ-175,0.47560975609756095,0.7272727272727273,5.0,1.0,0,0.5789473684210527,0,0,0,0.013157894736842105,51.64368410562885,209.0,Medium"
"OO,5124,2025-08-02,ORD,EAU,CRJ-200,0.47540983606557374,0.3684210526315789,0.0,0.5,0,0.76,0,0,0,0.0,31.459813568052393,514.0,Easy"
"UA,970,2025-08-02,ORD,FCO,B787-10,0.17513134851138354,0.4708994708994709,10.0,0.789308176100629,1,0.7529880478087649,2,1,0,0.0199203187250996,64.76819611973303,20.0,Difficult"
"UA,1658,2025-08-02,ORD,EWR,B737-MAX9,0.1382716049382716,0.16379310344827586,1.0,0.9664804469273743,0,0.6705202312138728,1,0,0,0.017341040462427744,35.6417188038274,501.0,Easy"
"YX,3604,2025-08-02,ORD,CMH,ERJ-175,0.7959183673469388,0.8421052631578947,6.0,0.881578947368421,0,0.8507462686567164,0,0,0,0.029850746268656716,55.74687726134458,119.0,Medium"
"UA,2090,2025-08-02,ORD,MIA,B737-800,0.9344262295081968,0.07936507936507936,9.0,0.9939759036144579,0,0.7636363636363637,1,0,0,0.012121212121212121,37.60933456170919,490.0,Easy"
"UA,1363,2025-08-02,ORD,LAX,A321-2NX,0.8266666666666667,0.17647058823529413,10.0,1.0,0,0.765,0,0,0,0.035,39.23544310496278,479.0,Easy"
"OO,5905,2025-08-02,ORD,MTJ,ERJ-175,0.6296296296296297,0.25,2.0,1.0,0,0.7894736842105263,0,0,0,0.05263157894736842,39.42106770741334,477.0,Easy"
"OO,5026,2025-08-02,ORD,JST,CRJ-200,0.38666666666666666,0.5,0.0,0.54,0,0.9629629629629629,0,0,0,0.0,36.70811259291456,494.0,Easy"
"G7,4517,2025-08-02,ORD,SCE,CRJ-550,0.5272727272727272,0.7727272727272727,8.0,0.96,0,0.9166666666666666,0,0,0,0.041666666666666664,55.929907822850154,114.0,Medium"
"G7,4542,2025-08-02,ORD,LIT,CRJ-550,0.4142857142857143,0.92,4.0,0.5,0,1.0,0,0,0,0.0,49.859470740783834,245.0,Medium"
"UA,2609,2025-08-02,ORD,SNA,B737-700,0.27564102564102566,0.27848101265822783,0.0,0.9761904761904762,0,0.6422764227642277,0,0,0,0.04878048780487805,37.868494825516976,489.0,Easy"
"G7,4194,2025-08-02,ORD,DAY,CRJ-550,0.14146341463414633,0.7727272727272727,3.0,0.9,0,0.9777777777777777,0,0,0,0.022222222222222223,52.19904598553248,202.0,Medium"
"UA,1129,2025-08-02,ORD,BOS,B737-MAX8,0.9230769230769231,0.3055555555555556,0.0,0.9096385542168675,0,0.4768211920529801,1,0,0,0.039735099337748346,39.991672566201956,475.0,Easy"
"UA,1741,2025-08-02,ORD,JAC,B737-700,-14.333333333333334,0.2966101694915254,2.0,1.0,0,0.9365079365079365,0,0,0,0.03968253968253968,15.588375757096863,520.0,Easy"
"UA,2202,2025-08-02,ORD,IAH,B737-900,0.56,0.6134020618556701,10.0,1.0,0,1.0837988826815643,0,0,0,0.0335195530726257,52.94561967802693,189.0,Medium"
"OO,4778,2025-08-02,ORD,FAR,CRJ-200,0.4264705882352941,0.37209302325581395,2.0,0.86,0,1.0,0,0,0,0.046511627906976744,40.99289198755953,461.0,Easy"
"OO,5260,2025-08-02,ORD,FSD,CRJ-550,0.5918367346938775,0.7777777777777778,0.0,0.96,0,0.5625,0,0,0,0.0,50.510811250819174,233.0,Medium"
"OO,5555,2025-08-02,ORD,MKE,CRJ-200,0.4142857142857143,0.6274509803921569,7.0,0.94,0,1.0851063829787233,0,0,0,0.02127659574468085,50.69494564615762,228.0,Medium"
"OO,5946,2025-08-02,ORD,RAP,ERJ-175,0.125,0.8181818181818182,11.0,0.8857142857142857,0,0.532258064516129,0,0,0,0.03225806451612903,54.27390749162828,154.0,Medium"
"YX,3614,2025-08-02,ORD,MCI,ERJ-175,0.07816091954022988,0.6296296296296297,4.0,0.9210526315789473,0,0.7714285714285715,0,0,0,0.04285714285714286,48.50657606712437,287.0,Medium"
"UA,1398,2025-08-02,ORD,ATL,B737-800,0.68,0.7567567567567568,3.0,0.8072289156626506,0,0.8283582089552238,1,0,0,0.022388059701492536,52.88006685293094,192.0,Medium"
"UA,929,2025-08-02,ORD,LHR,B767-300,0.5178571428571429,0.5569620253164557,26.0,0.9461077844311377,1,1.0,2,1,0,0.02531645569620253,76.69540865420679,6.0,Difficult"
"OO,5968,2025-08-02,ORD,ACK,ERJ-175,0.4594594594594595,0.03529411764705882,0.0,1.0,0,1.118421052631579,1,0,0,0.039473684210526314,35.44564821045766,502.0,Easy"
"YX,3690,2025-08-02,ORD,IND,ERJ-175,0.7555555555555555,0.5555555555555556,4.0,0.9868421052631579,0,0.72,0,0,0,0.05333333333333334,48.77185026100564,277.0,Medium"
"UA,422,2025-08-02,ORD,ATH,B787-10,0.8378378378378378,0.5,26.0,0.9433962264150944,1,0.9533333333333334,2,1,0,0.03,75.50757959519132,8.0,Difficult"
"UA,1113,2025-08-02,ORD,ALB,A319-100,0.2866666666666667,0.3225806451612903,3.0,1.0,0,0.7380952380952381,1,0,0,0.03968253968253968,42.945865436533836,424.0,Easy"
"UA,1485,2025-08-02,ORD,SEA,A319-100,0.7183098591549296,0.3548387096774194,12.0,1.0,0,0.9841269841269841,0,0,0,0.03968253968253968,46.04425615074118,357.0,Medium"
"UA,2138,2025-08-02,ORD,LGA,B737-800,0.053347280334728034,0.36283185840707965,3.0,0.9759036144578314,0,0.6975308641975309,1,0,0,0.024691358024691357,42.55234048701662,430.0,Easy"
"UA,2005,2025-08-02,ORD,TYS,B737-700,0.7818181818181819,0.6746987951807228,3.0,0.7857142857142857,0,0.8383838383838383,0,0,0,0.04040404040404041,48.653350252780854,279.0,Medium"
"OO,5420,2025-08-02,ORD,MLI,CRJ-200,0.42028985507246375,0.5,0.0,0.98,0,0.8571428571428571,0,0,0,0.04081632653061224,45.285406047291644,376.0,Easy"
"UA,359,2025-08-02,ORD,MEX,A320-200,0.631578947368421,0.2847222222222222,21.0,0.98,0,0.9795918367346939,1,1,0,0.04081632653061224,55.92773037546263,115.0,Medium"
"G7,4451,2025-08-02,ORD,DTW,CRJ-550,0.32954545454545453,0.9347826086956522,0.0,0.98,0,0.9387755102040817,0,0,0,0.02040816326530612,57.451750894007205,83.0,Difficult"
"UA,1538,2025-08-02,ORD,SAV,A319-100,0.46236559139784944,0.15517241379310345,11.0,1.0,0,0.9206349206349206,1,0,0,0.015873015873015872,40.580497792544406,466.0,Easy"
"OO,5103,2025-08-02,ORD,JLN,CRJ-200,0.32222222222222224,0.5892857142857143,5.0,0.88,0,1.2727272727272727,0,0,0,0.022727272727272728,48.65428247955036,278.0,Medium"
"G7,4416,2025-08-02,ORD,STL,CRJ-550,0.4461538461538462,0.7222222222222222,4.0,0.96,0,1.125,0,0,0,0.020833333333333332,53.09587585399156,184.0,Medium"
"UA,1941,2025-08-02,ORD,CVG,B737-700,6.142857142857143,0.7443609022556391,8.0,1.0,0,1.0555555555555556,0,0,0,0.031746031746031744,65.43257677027417,17.0,Difficult"
"UA,1933,2025-08-02,ORD,LAS,B737-900,7.0,0.3130434782608696,12.0,0.9888268156424581,0,0.6497175141242938,0,0,0,0.01694915254237288,52.902827716098955,190.0,Medium"
"UA,2347,2025-08-02,ORD,CLE,B737-MAX8,0.8225806451612904,0.7065217391304348,9.0,0.7349397590361446,0,0.7540983606557377,0,0,0,0.01639344262295082,49.33316549227372,264.0,Medium"
"UA,1655,2025-08-02,ORD,DCA,A320-200,0.8363636363636363,0.4854368932038835,5.0,0.9733333333333334,0,0.7054794520547946,1,0,0,0.02054794520547945,47.9281790819652,305.0,Medium"
"G7,4502,2025-08-02,ORD,LEX,CRJ-550,0.46774193548387094,0.8421052631578947,2.0,0.96,0,0.7916666666666666,0,0,0,0.020833333333333332,54.63679300666833,146.0,Medium"
"UA,356,2025-08-02,ORD,ATL,A319-100,0.0387736699729486,0.39759036144578314,7.0,1.0,0,0.6587301587301587,1,0,0,0.06349206349206349,46.612856103539485,342.0,Medium"
"OO,5608,2025-08-02,ORD,GRB,CRJ-200,0.32222222222222224,0.6031746031746031,4.0,0.92,0,1.3695652173913044,0,0,0,0.043478260869565216,50.67690255477994,229.0,Medium"
"OO,4780,2025-08-02,ORD,CAK,CRJ-550,0.3625,0.5806451612903226,1.0,0.94,0,0.6595744680851063,0,0,0,0.06382978723404255,47.316658029612995,315.0,Medium"
"UA,1617,2025-08-02,ORD,PHL,A319-100,0.6615384615384615,0.5301204819277109,10.0,0.8968253968253969,0,0.7345132743362832,1,0,0,0.035398230088495575,49.957087170216326,243.0,Medium"
"OO,5099,2025-08-02,ORD,CIU,CRJ-200,0.16022099447513813,0.4489795918367347,6.0,0.98,0,1.0,0,0,0,0.02040816326530612,44.965706675706016,382.0,Easy"
"UA,1879,2025-08-02,ORD,SJD,B737-800,0.12149532710280374,0.2112676056338028,1.0,1.0,0,0.8554216867469879,0,1,0,0.018072289156626505,43.18879037826866,416.0,Easy"
"UA,2635,2025-08-02,ORD,CLT,A319-100,0.7543859649122807,0.5638297872340425,0.0,0.9444444444444444,0,0.7899159663865546,1,0,0,0.05042016806722689,49.65483355468669,251.0,Medium"
"UA,1967,2025-08-02,ORD,LAX,B737-900,0.7567567567567568,0.35526315789473684,16.0,0.9664804469273743,0,0.8786127167630058,0,0,0,0.046242774566473986,46.62500493480958,341.0,Medium"
"UA,1775,2025-08-02,ORD,FLL,B737-900,0.7272727272727273,0.23129251700680273,8.0,1.0,0,0.8212290502793296,1,0,0,0.055865921787709494,43.56110069903599,409.0,Easy"
"UA,2677,2025-08-02,ORD,IAD,B757-200,0.4959349593495935,0.3837837837837838,37.0,1.0,0,1.0511363636363635,0,0,0,0.05113636363636364,55.00229317964711,135.0,Medium"
"OO,5382,2025-08-02,ORD,FWA,CRJ-200,0.48333333333333334,0.4375,0.0,0.82,0,1.170731707317073,0,0,0,0.04878048780487805,42.54938465812046,431.0,Easy"
"UA,1842,2025-08-02,ORD,SAN,A321-2NX,0.7294117647058823,0.6017699115044248,9.0,0.995,0,0.5678391959798995,0,0,0,0.04020100502512563,50.58915441373084,231.0,Medium"
"OO,5362,2025-08-02,ORD,MKE,CRJ-200,0.06531531531531531,0.8214285714285714,0.0,0.96,0,1.1666666666666667,0,0,0,0.0,53.4614317803984,173.0,Medium"
"UA,2104,2025-08-02,ORD,BOS,A320-200,0.06460674157303371,0.06315789473684211,6.0,0.8866666666666667,0,0.7142857142857143,1,0,0,0.03007518796992481,33.480837769893526,510.0,Easy"
"OO,5230,2025-08-02,ORD,CRW,CRJ-200,0.2230769230769231,0.6875,4.0,1.0,0,1.28,0,0,0,0.06,54.61830213911142,148.0,Medium"
"UA,1448,2025-08-02,ORD,BUF,B737-700,0.589041095890411,0.7142857142857143,12.0,0.9920634920634921,0,0.728,0,0,0,0.056,55.86993544224377,116.0,Medium"
"G7,4474,2025-08-02,ORD,AVL,CRJ-550,0.02457627118644068,0.5161290322580645,0.0,0.96,0,0.6458333333333334,0,0,0,0.020833333333333332,43.04812329564152,422.0,Easy"
"UA,767,2025-08-02,ORD,DEN,A321-2NX,0.8611111111111112,0.7358490566037735,9.0,0.87,0,0.6091954022988506,0,0,0,0.04597701149425287,53.10083467232562,183.0,Medium"
"UA,2144,2025-08-02,ORD,YYZ,A319-100,0.7222222222222222,0.45,25.0,0.9920634920634921,0,0.64,0,1,0,0.024,57.85823602110267,78.0,Difficult"
"YX,3542,2025-08-02,ORD,YUL,ERJ-175,0.75,0.31666666666666665,1.0,0.9605263157894737,0,0.821917808219178,1,1,0,0.0547945205479452,50.468889501013976,235.0,Medium"
"UA,2011,2025-08-02,ORD,YVR,A320-200,0.8955223880597015,0.33986928104575165,7.0,0.96,0,1.0625,0,1,0,0.034722222222222224,51.03553780806482,222.0,Medium"
"UA,1848,2025-08-02,ORD,ATL,B737-MAX9,1.018181818181818,0.2803738317757009,9.0,0.994413407821229,0,0.601123595505618,1,0,0,0.056179775280898875,44.79771088673125,389.0,Easy"
"UA,2657,2025-08-02,ORD,IAH,B737-MAX9,0.5957446808510638,0.15028901734104047,19.0,0.9664804469273743,0,1.0,0,0,0,0.028901734104046242,41.04409106592634,459.0,Easy"
"UA,2290,2025-08-02,ORD,DFW,B737-700,6.142857142857143,0.43137254901960786,15.0,0.9841269841269841,0,1.2338709677419355,0,0,0,0.03225806451612903,58.88657892018432,57.0,Difficult"
"UA,1693,2025-08-02,ORD,DCA,A320-200,1.0,0.2830188679245283,13.0,0.9133333333333333,0,0.7737226277372263,1,0,0,0.043795620437956206,44.95965695544221,383.0,Easy"
"UA,1577,2025-08-02,ORD,SFO,B757-300,0.5365853658536586,0.32620320855614976,14.0,0.9957264957264957,0,0.8025751072961373,0,0,0,0.03862660944206009,44.62982558935431,390.0,Easy"
"UA,1082,2025-08-02,ORD,PIT,A320-200,0.5287356321839081,0.78,20.0,0.9733333333333334,0,0.684931506849315,0,0,0,0.03424657534246575,58.79384821991499,59.0,Difficult"
"G7,4458,2025-08-02,ORD,LIT,CRJ-550,0.48333333333333334,0.4,8.0,0.98,0,0.7142857142857143,0,0,0,0.02040816326530612,43.479040428122104,412.0,Easy"
"UA,1811,2025-08-02,ORD,MSP,B737-MAX8,0.7407407407407407,0.7142857142857143,28.0,1.0,0,1.180722891566265,0,0,0,0.04819277108433735,62.79903994201051,26.0,Difficult"
"UA,265,2025-08-02,ORD,YYZ,A319-100,1.0612244897959184,0.4606741573033708,12.0,0.9603174603174603,0,0.7355371900826446,0,1,0,0.03305785123966942,54.975369204038046,136.0,Medium"
"G7,4390,2025-08-02,ORD,CHA,CRJ-550,0.5370370370370371,0.6,4.0,0.94,0,0.7446808510638298,0,0,0,0.0,46.85545723295408,330.0,Medium"
"OO,5607,2025-08-02,ORD,TUS,ERJ-175,0.33663366336633666,0.47692307692307695,7.0,0.9571428571428572,0,0.9701492537313433,0,0,0,0.0,45.055446960574386,379.0,Easy"
"UA,1258,2025-08-02,ORD,UVF,B737-700,0.7428571428571429,0.27848101265822783,0.0,0.9365079365079365,0,0.6694915254237288,2,1,0,0.01694915254237288,48.834470463881104,276.0,Medium"
"OO,5405,2025-08-02,ORD,SCE,CRJ-200,0.4461538461538462,0.5882352941176471,0.0,1.0,0,1.02,0,0,0,0.02,48.09671893067181,302.0,Medium"
"OO,5841,2025-08-02,ORD,MEM,ERJ-175,0.8297872340425532,0.4909090909090909,5.0,0.9736842105263158,0,0.7432432432432432,0,0,0,0.04054054054054054,46.657991727948456,339.0,Medium"
"OO,5229,2025-08-02,ORD,ILM,ERJ-175,0.723404255319149,0.30612244897959184,0.0,0.9868421052631579,0,0.6533333333333333,1,0,0,0.08,43.346292726004364,413.0,Easy"
"UA,1328,2025-08-02,ORD,SMF,B737-900,0.8115942028985508,0.5595238095238095,4.0,1.0,0,0.9385474860335196,0,0,0,0.0446927374301676,49.771983940872644,248.0,Medium"
"G7,4425,2025-08-02,ORD,GRR,CRJ-550,-0.15675675675675677,0.925,0.0,1.0,0,0.8,0,0,0,0.04,56.888493462862414,95.0,Difficult"
"OO,5272,2025-08-02,ORD,MSN,CRJ-550,0.42028985507246375,0.5964912280701754,0.0,0.88,0,1.2954545454545454,0,0,0,0.0,46.65203105532794,340.0,Medium"
"OO,5140,2025-08-02,ORD,CMX,CRJ-200,0.20279720279720279,0.35135135135135137,0.0,0.68,0,1.088235294117647,0,0,0,0.029411764705882353,36.073241288233305,498.0,Easy"
"G7,4584,2025-08-02,ORD,TUL,CRJ-550,0.3493975903614458,0.918918918918919,6.0,0.88,0,0.8409090909090909,0,0,0,0.022727272727272728,56.89568312765243,94.0,Difficult"
"OO,5874,2025-08-02,ORD,PIA,CRJ-200,0.4393939393939394,0.6901408450704225,0.0,1.0,0,1.42,0,0,0,0.02,52.77918145816737,195.0,Medium"
"UA,1921,2025-08-02,ORD,PLS,B737-900,0.9210526315789473,0.4966887417218543,4.0,0.9162011173184358,0,0.9207317073170732,1,1,0,0.024390243902439025,55.42737313963336,125.0,Medium"
"UA,2666,2025-08-02,ORD,DEN,A321-2NX,0.17174515235457063,0.3081761006289308,8.0,0.96,0,0.828125,0,0,0,0.020833333333333332,40.413890093873434,470.0,Easy"
"UA,467,2025-08-02,ORD,CMH,A319-100,0.43434343434343436,0.9014084507042254,0.0,0.8968253968253969,0,0.6283185840707964,0,0,0,0.017699115044247787,53.84264782929664,169.0,Medium"
"UA,1502,2025-08-02,ORD,RDU,B737-900,0.9032258064516129,0.6276595744680851,6.0,0.8547486033519553,0,0.6143790849673203,1,0,0,0.0457516339869281,51.221206785514,217.0,Medium"
"UA,1306,2025-08-02,ORD,TPA,B737-900,0.36904761904761907,0.13333333333333333,4.0,1.0,0,0.6703910614525139,1,0,0,0.03910614525139665,37.508479506471076,491.0,Easy"
"YX,3605,2025-08-02,ORD,HHH,ERJ-175,0.24375,0.1509433962264151,2.0,0.8552631578947368,0,0.8153846153846154,1,0,0,0.03076923076923077,35.068744949854434,505.0,Easy"
"UA,1974,2025-08-02,ORD,PWM,B737-700,0.41346153846153844,0.5,9.0,0.9761904761904762,0,0.7154471544715447,1,0,0,0.07317073170731707,51.123344619765334,219.0,Medium"
"UA,293,2025-08-02,ORD,LGA,B737-800,0.8947368421052632,0.16666666666666666,12.0,0.9939759036144579,0,0.6909090909090909,1,0,0,0.04242424242424243,41.97532296820654,442.0,Easy"
"UA,953,2025-08-02,ORD,MUC,B787-8,0.3958333333333333,0.5125,17.0,0.9670781893004116,1,1.0212765957446808,2,1,0,0.029787234042553193,73.01752441757313,10.0,Difficult"
"UA,2440,2025-08-02,ORD,LAS,B737-MAX9,0.9552238805970149,0.5132743362831859,7.0,0.9720670391061452,0,0.6494252873563219,0,0,0,0.011494252873563218,46.53434460094074,345.0,Medium"
"G7,4571,2025-08-02,ORD,XNA,CRJ-550,0.06904761904761905,1.0,14.0,1.0,0,0.94,0,0,0,0.04,64.40013352268713,23.0,Difficult"
"UA,1491,2025-08-02,ORD,DFW,A319-100,0.05058823529411765,0.24096385542168675,10.0,1.0,0,0.6587301587301587,0,0,0,0.07142857142857142,40.865979916059814,463.0,Easy"
"UA,219,2025-08-02,ORD,HNL,B787-10,0.9393939393939394,0.45288753799392095,11.0,1.0,1,1.0345911949685536,1,0,0,0.03459119496855346,61.50611396235166,35.0,Difficult"
"UA,1793,2025-08-02,ORD,MSP,B737-900,0.8615384615384616,0.5584415584415584,6.0,0.9273743016759777,0,0.927710843373494,0,0,0,0.024096385542168676,48.34924281425653,296.0,Medium"
"YX,3598,2025-08-02,ORD,SDF,ERJ-175,0.5074626865671642,0.6708860759493671,4.0,0.8289473684210527,0,1.253968253968254,0,0,0,0.015873015873015872,49.85595726662039,246.0,Medium"
"UA,660,2025-08-02,ORD,SAN,A321-2NX,0.10472972972972973,0.21893491124260356,11.0,0.99,0,0.8535353535353535,0,0,0,0.050505050505050504,40.41867315228474,469.0,Easy"
"UA,1580,2025-08-02,ORD,YVR,B737-800,1.1818181818181819,0.2815533980582524,10.0,0.963855421686747,0,0.64375,0,1,0,0.03125,48.87990726890439,274.0,Medium"
"UA,1616,2025-08-02,ORD,GRR,A319-100,0.4095238095238095,0.9540229885057471,26.0,0.9444444444444444,0,0.7310924369747899,0,0,0,0.04201680672268908,65.60889807547204,16.0,Difficult"
"OO,5737,2025-08-02,ORD,OMA,ERJ-175,0.723404255319149,0.8846153846153846,2.0,0.9342105263157895,0,0.7323943661971831,0,0,0,0.056338028169014086,57.09718947055737,89.0,Difficult"
